,FitmentPercent
3338,84.00696000000002
3339,83.36976
3340,83.42408000000012
3341,82.69320000000012
3342,83.69820000000001
3343,64.34039999999996
3344,81.46927999999994
3345,84.16232000000007
3346,84.20695999999995
3347,66.98235999999999
3348,84.43600000000002
3349,85.07244000000003
3350,80.32604000000003
3351,90.42112000000009
3352,90.26184000000009
3353,72.26131999999994
3354,64.64692000000001
3355,81.99008
3356,90.17708000000002
3357,83.54152000000006
3358,79.75040000000004
3359,82.03684
3360,66.31671999999992
3361,64.95008000000009
3362,83.04563999999996
3363,86.01239999999997
3364,83.38636000000005
3365,91.48663999999998
3366,79.46468
3367,82.20608000000004
3368,57.123800000000074
3369,82.29183999999994
3370,85.12383999999996
3371,65.87519999999999
3372,82.77795999999995
3373,77.44671999999994
3374,84.74804000000003
3375,85.12904000000006
3376,66.66220000000011
3377,80.52208000000002
3378,81.26764000000001
3379,82.28259999999995
3380,90.09351999999998
3381,87.11356000000012
3382,83.96095999999997
3383,66.06859999999993
3384,90.71660000000001
3385,85.8788
3386,84.52700000000006
3387,88.03015999999992
3388,65.04712000000002
3389,85.55284000000002
3390,80.24584000000004
3391,83.66796000000005
3392,82.75275999999992
3393,81.16815999999996
3394,65.72075999999998
3395,82.77843999999992
3396,85.35092
3397,80.3633199999999
3398,81.84552000000001
3399,82.02659999999996
3400,67.25039999999996
3401,64.60839999999999
3402,81.26667999999995
3403,89.38523999999998
3404,80.52523999999995
3405,82.10787999999998
3406,81.45540000000003
3407,66.12372000000006
3408,79.31280000000005
3409,81.57000000000009
3410,90.77451999999997
3411,82.02428000000002
3412,84.33103999999994
3413,83.57852
3414,80.94131999999993
3415,90.80315999999995
3416,84.77255999999994
3417,80.59199999999997
3418,66.69199999999996
3419,81.50652
3420,89.9097200000001
3421,85.3946
3422,83.69027999999996
3423,80.79360000000004
3424,64.62183999999995
3425,80.60920000000003
3426,66.25411999999999
3427,81.00148000000006
3428,82.98628000000002
3429,87.80172000000006
3430,67.3072
3431,79.47895999999996
3432,79.47067999999996
3433,89.69452000000003
3434,67.14276
3435,85.37031999999992
3436,82.37164000000004
3437,65.44087999999999
3438,65.86800000000001
3439,85.30295999999997
3440,79.05915999999993
3441,81.81388000000001
3442,82.21063999999994
3443,84.13232
3444,83.87975999999999
3445,82.99420000000006
3446,65.73848000000007
3447,83.13424
3448,91.07592000000004
3449,80.59628000000008
3450,66.15319999999997
3451,81.49272000000008
3452,83.98835999999989
3453,81.67343999999996
3454,62.7388799999999
3455,76.80347999999987
3456,82.62383999999986
3457,66.71939999999996
3458,85.54240000000006
3459,65.34044000000004
3460,81.89556
3461,65.43403999999998
3462,81.07727999999999
3463,76.85659999999999
3464,82.50335999999997
3465,80.71571999999995
3466,84.85051999999996
3467,82.35648000000002
3468,79.54647999999989
3469,81.16996000000002
3470,83.53356000000004
3471,58.87647999999993
3472,82.90420000000002
3473,84.83211999999997
3474,73.51996000000004
3475,85.86444000000004
3476,64.63268000000006
3477,83.25564
3478,86.21756000000006
3479,64.65892000000004
3480,65.98655999999995
3481,65.67715999999994
3482,79.72791999999998
3483,83.04916000000003
3484,66.04496
3485,81.77563999999992
3486,90.32563999999999
3487,73.27839999999998
3488,89.77652000000005
3489,83.66812000000009
3490,83.75883999999999
3491,84.90920000000004
3492,84.24552000000003
3493,82.13788
3494,84.79972
3495,84.09123999999996
3496,73.63656000000005
3497,84.48192
3498,90.4111999999999
3499,75.11436000000003
3500,73.00360000000008
3501,82.19499999999992
3502,78.32108000000002
3503,90.16815999999993
3504,66.65691999999991
3505,66.65996
3506,85.32420000000003
3507,83.08912
3508,82.84916000000004
3509,81.32972000000007
3510,74.19324000000009
3511,68.30604000000007
3512,83.11152000000003
3513,81.73723999999994
3514,66.35156
3515,79.60776000000001
3516,81.94279999999998
3517,80.34004000000003
3518,63.50447999999998
3519,80.20367999999998
3520,66.98291999999998
3521,85.35016000000005
3522,81.17600000000007
3523,84.13516000000003
3524,81.85107999999995
3525,79.90015999999999
3526,82.76728000000003
3527,55.12584
3528,64.95887999999997
3529,65.48936
3530,83.69847999999998
3531,89.67667999999998
3532,90.18172000000003
3533,79.76351999999997
3534,85.79868000000003
3535,81.77083999999998
3536,67.09532000000002
3537,72.16752000000004
3538,83.94951999999985
3539,82.5302
3540,80.28748000000003
3541,81.29248
3542,82.29096000000001
3543,84.6976
3544,83.33475999999992
3545,89.86240000000002
3546,90.06260000000003
3547,81.83715999999991
3548,80.90120000000009
3549,80.57783999999998
3550,84.51444
3551,91.56631999999998
3552,81.34076000000009
3553,81.52196000000002
3554,67.51419999999989
3555,82.56271999999996
3556,83.25035999999999
3557,84.53859999999999
3558,66.03467999999997
3559,84.12464000000001
3560,77.54696000000001
3561,78.54335999999995
3562,67.73316
3563,66.30471999999996
3564,91.11771999999998
3565,82.30215999999993
3566,80.16352
3567,83.67764000000003
3568,85.56760000000004
3569,83.23463999999997
3570,79.40027999999994
3571,82.44563999999998
3572,82.15676000000006
3573,80.77580000000002
3574,84.01416000000003
3575,67.65419999999999
3576,83.84159999999999
3577,89.28103999999999
3578,90.27804000000006
3579,82.83648000000002
3580,67.10527999999996
3581,82.08520000000006
3582,90.3922000000001
3583,91.8066799999999
3584,67.7881999999999
3585,67.62299999999998
3586,82.3313999999999
3587,79.97984000000002
3588,81.59592
3589,77.05236000000006
3590,90.14676000000003
3591,84.6662399999999
3592,65.53808000000001
3593,82.98711999999996
3594,82.17275999999998
3595,66.38007999999995
3596,63.24127999999999
3597,82.91308000000001
3598,82.96704000000004
3599,64.37707999999999
3600,66.49788000000001
3601,81.19200000000006
3602,85.89004
3603,79.71111999999994
3604,79.78808000000001
3605,81.79871999999999
3606,71.10072000000004
3607,62.78143999999996
3608,81.74507999999999
3609,85.68316000000003
3610,65.63043999999994
3611,85.62264000000012
3612,81.97439999999999
3613,68.25652000000005
3614,83.00775999999992
3615,83.48128
3616,68.29132000000011
3617,82.14964000000005
3618,90.38319999999999
3619,81.8618
3620,67.17444000000002
3621,87.55376
3622,65.89487999999999
3623,76.56483999999999
3624,82.77564000000004
3625,81.63712000000007
3626,91.38747999999995
3627,85.13444
3628,84.05704000000001
3629,64.76872000000002
3630,65.20672000000005
3631,73.96663999999997
3632,83.30616
3633,91.14012000000008
3634,86.13255999999998
3635,67.12327999999997
3636,66.81219999999995
3637,75.81236000000003
3638,83.91863999999997
3639,81.24516000000004
3640,82.50591999999995
3641,90.33675999999998
3642,65.43448000000008
3643,65.12508000000007
3644,81.35192000000008
3645,84.22399999999995
3646,64.81776
3647,90.22856
3648,82.53744000000002
3649,81.63004000000011
3650,77.23731999999998
3651,74.95483999999998
3652,83.25888000000002
3653,82.04348000000002
3654,76.69684000000004
3655,84.38392000000006
3656,85.27183999999998
3657,64.98396000000007
3658,86.33535999999992
3659,82.37387999999999
3660,69.36212000000006
3661,83.13604000000005
3662,83.39768000000008
3663,78.40524000000005
3664,81.98192000000006
3665,91.06140000000005
3666,79.15168000000001
3667,81.3344
3668,90.51332000000009
3669,82.04404
3670,83.65436000000007
3671,84.01388000000003
3672,83.03028
3673,84.71072000000001
3674,81.82183999999991
3675,90.08811999999998
3676,83.32188
3677,80.05471999999999
3678,88.21751999999998
3679,77.43272000000003
3680,82.96056000000007
3681,84.52624000000003
3682,81.80940000000005
3683,73.30928000000007
3684,64.49792000000006
3685,82.63228
3686,83.82056000000004
3687,82.36028
3688,65.87223999999999
3689,80.87924000000004
3690,81.55167999999996
3691,81.07983999999998
3692,74.77068000000006
3693,81.25584
3694,75.63116000000007
3695,65.40104000000002
3696,63.50716000000008
3697,84.80548000000002
3698,86.38588000000004
3699,83.68148
3700,84.0790799999999
3701,90.18516000000001
3702,67.12975999999998
3703,89.82708000000004
3704,80.72711999999994
3705,83.67828000000002
3706,65.45719999999999
3707,65.33908
3708,90.40243999999997
3709,84.54267999999999
3710,82.43244000000004
3711,65.26787999999998
3712,65.55164000000003
3713,83.37447999999992
3714,85.96899999999998
3715,82.02528
3716,85.56900000000002
3717,81.86548
3718,81.62915999999996
3719,83.66736000000004
3720,90.76111999999995
3721,61.81324000000002
3722,64.73843999999997
3723,83.54431999999991
3724,67.4614
3725,90.59103999999996
3726,85.73543999999993
3727,87.41423999999994
3728,85.92100000000005
3729,65.96788000000006
3730,55.40403999999998
3731,82.50688000000005
3732,81.31447999999997
3733,80.44031999999999
3734,66.86955999999999
3735,73.32507999999996
3736,72.30303999999998
3737,64.62047999999996
3738,75.50588000000002
3739,74.73968
3740,82.31499999999996
3741,67.03280000000002
3742,80.21787999999997
3743,82.71139999999997
3744,90.17012000000001
3745,82.08356
3746,83.88816000000001
3747,81.33444
3748,66.75559999999994
3749,63.91203999999996
3750,81.48167999999997
3751,65.23375999999993
3752,82.37063999999997
3753,65.99876
3754,82.37812
3755,55.737719999999996
3756,81.23612000000001
3757,81.21524000000001
3758,65.15935999999998
3759,84.22035999999999
3760,83.20344000000001
3761,65.51860000000002
3762,90.64844000000005
3763,82.68667999999994
3764,64.20848
3765,83.05851999999999
3766,83.02492000000005
3767,83.04259999999996
3768,82.53496000000001
3769,73.6104000000001
3770,80.86748000000001
3771,82.08323999999998
3772,84.27388
3773,65.95376000000002
3774,80.94736
3775,77.74228000000004
3776,79.29424000000003
3777,66.50983999999998
3778,89.88556000000013
3779,78.33784000000007
3780,82.85643999999995
3781,83.47295999999999
3782,81.43735999999993
3783,89.81060000000006
3784,81.89119999999996
3785,81.9044
3786,80.06279999999992
3787,66.04483999999994
3788,82.43047999999996
3789,82.61627999999995
3790,65.83052
3791,77.72599999999996
3792,85.14075999999991
3793,80.34500000000004
3794,65.28544000000005
3795,90.12316
3796,83.77055999999997
3797,83.35972000000007
3798,86.67767999999998
3799,73.01272000000003
3800,90.79108000000004
3801,92.25544000000004
3802,80.62124
3803,66.59351999999998
3804,66.27572000000012
3805,81.92167999999997
3806,82.30884000000002
3807,74.21039999999998
3808,81.81128000000005
3809,81.23367999999996
3810,82.84144000000002
3811,83.51987999999996
3812,83.16568000000004
3813,65.59124000000006
3814,81.95012000000003
3815,90.05488000000001
3816,83.30556000000006
3817,84.60275999999995
3818,82.59568000000009
3819,91.62675999999999
3820,71.55548000000005
3821,82.45307999999986
3822,65.38723999999995
3823,81.77019999999996
3824,79.84683999999993
3825,64.46415999999998
3826,80.85328000000003
3827,84.28208
3828,84.62563999999998
3829,82.09904000000002
3830,82.55244
3831,79.85124
3832,80.93911999999997
3833,85.90336000000003
3834,83.08799999999998
3835,55.15875999999997
3836,84.64164000000002
3837,89.89124000000004
3838,90.14016000000002
3839,90.14020000000002
3840,91.25216000000005
3841,66.09456000000003
3842,64.61475999999998
3843,68.18176000000004
3844,84.36187999999996
3845,81.82612000000005
3846,81.32500000000003
3847,66.6415599999999
3848,83.40011999999996
3849,68.82651999999997
3850,82.71075999999992
3851,66.1286400000001
3852,80.00528
3853,82.65083999999996
3854,81.72664000000007
3855,80.85347999999995
3856,84.14203999999994
3857,82.63043999999998
3858,82.47879999999996
3859,66.38359999999999
3860,81.48864000000002
3861,83.07820000000004
3862,54.90635999999992
3863,82.16351999999999
3864,82.92912000000004
3865,83.41712000000001
3866,82.8901199999999
3867,81.20315999999994
3868,83.77032000000001
3869,84.57828000000005
3870,90.36839999999995
3871,66.86292
3872,82.15123999999996
3873,84.19087999999996
3874,83.52435999999996
3875,84.49423999999998
3876,83.81784000000006
3877,66.43440000000001
3878,65.53328000000006
3879,82.96435999999994
3880,90.87560000000013
3881,84.28656000000011
3882,83.29511999999995
3883,82.05456000000008
3884,81.24552000000003
3885,67.27435999999999
3886,85.66391999999999
3887,81.90816000000004
3888,78.12776000000002
3889,82.78240000000004
3890,83.06532000000006
3891,80.19815999999994
3892,83.37936000000003
3893,85.07919999999997
3894,82.60811999999991
3895,64.72084000000001
3896,84.42699999999994
3897,90.80412000000003
3898,67.13876000000006
3899,82.00332000000002
3900,84.73420000000006
3901,89.89840000000001
3902,90.12563999999989
3903,81.44215999999996
3904,84.20028
3905,82.93011999999992
3906,81.16347999999999
3907,82.72435999999999
3908,64.96019999999996
3909,86.22832000000002
3910,80.80143999999999
3911,80.48555999999999
3912,77.55423999999996
3913,90.32304000000013
3914,90.43675999999994
3915,81.1695599999999
3916,84.79632
3917,60.794080000000015
3918,80.98288000000008
3919,90.87583999999998
3920,89.74763999999999
3921,80.09392000000004
3922,84.95207999999992
3923,82.54000000000002
3924,65.97132000000005
3925,81.32263999999998
3926,81.59199999999996
3927,73.9611200000001
3928,91.02691999999992
3929,66.64303999999997
3930,82.85591999999991
3931,64.97919999999992
3932,67.77432000000002
3933,82.59032000000006
3934,65.71024000000003
3935,68.11571999999997
3936,66.00916000000001
3937,80.54351999999996
3938,68.47123999999998
3939,82.71848
3940,83.25164000000002
3941,84.87120000000004
3942,85.45708
3943,81.68027999999994
3944,82.72184000000007
3945,83.53800000000003
3946,81.67304000000006
3947,82.83035999999991
3948,82.11923999999998
3949,82.15555999999994
3950,80.89016000000002
3951,80.33380000000002
3952,83.48028
3953,82.29331999999994
3954,65.43752
3955,81.78131999999998
3956,84.00759999999994
3957,82.82200000000005
3958,81.60972
3959,90.42604000000001
3960,81.96524000000002
3961,68.1516399999999
3962,83.30532000000004
3963,83.86828000000006
3964,82.07947999999999
3965,80.77007999999992
3966,82.85336000000002
3967,83.81216000000006
3968,83.30119999999991
3969,82.017
3970,90.17631999999992
3971,84.50596000000013
3972,82.2022800000001
3973,91.44039999999997
3974,81.66112000000003
3975,82.75836000000005
3976,83.41688000000006
3977,82.97639999999993
3978,80.85492
3979,84.22652
3980,65.83844000000002
3981,65.71427999999997
3982,84.01355999999996
3983,57.40788
3984,71.78887999999995
3985,72.93143999999998
3986,81.29835999999997
3987,86.70379999999994
3988,80.04172000000007
3989,90.9809200000001
3990,84.23704
3991,66.82704000000014
3992,80.4728
3993,82.86552000000006
